id,target
8334,1
8335,0
8336,0
8337,0
8338,1
8339,1
8340,1
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,0
8348,0
8349,0
8350,1
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,1
8358,1
8359,1
8360,1
8361,0
8362,0
8363,0
8364,0
8365,1
8366,0
8367,0
8368,0
8369,0
8370,0
8371,0
8372,1
8373,1
8374,1
8375,0
8376,1
8377,1
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,1
8385,1
8386,0
8387,1
8388,0
8389,0
8390,0
8391,1
8392,0
8393,1
8394,0
8395,0
8396,1
8397,1
8398,1
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,1
8408,0
8409,0
8410,0
8411,0
8412,0
8413,1
8414,1
8415,0
8416,0
8417,1
8418,0
8419,1
8420,0
8421,1
8422,1
8423,1
8424,0
8425,0
8426,0
8427,1
8428,0
8429,1
8430,0
8431,0
8432,1
8433,1
8434,0
8435,1
8436,0
8437,0
8438,1
8439,0
8440,0
8441,1
8442,1
8443,0
8444,1
8445,0
8446,0
8447,1
8448,0
8449,0
8450,0
8451,1
8452,1
8453,0
8454,1
8455,0
8456,0
8457,1
8458,0
8459,0
8460,0
8461,0
8462,1
8463,1
8464,1
8465,0
8466,0
8467,0
8468,1
8469,0
8470,0
8471,1
8472,0
8473,1
8474,0
8475,1
8476,1
8477,1
8478,0
8479,0
8480,0
8481,1
8482,0
8483,0
8484,0
8485,0
8486,0
8487,0
8488,1
8489,0
8490,0
8491,0
8492,1
8493,1
8494,0
8495,0
8496,1
8497,0
8498,0
8499,0
8500,1
8501,0
8502,0
8503,0
8504,1
8505,1
8506,0
8507,0
8508,0
8509,0
8510,0
8511,1
8512,0
8513,0
8514,0
8515,0
8516,1
8517,0
8518,1
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,1
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,1
8533,0
8534,1
8535,0
8536,0
8537,1
8538,0
8539,1
8540,0
8541,0
8542,0
8543,0
8544,0
8545,1
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,1
8554,1
8555,1
8556,1
8557,0
8558,1
8559,0
8560,1
8561,0
8562,1
8563,1
8564,0
8565,1
8566,0
8567,0
8568,0
8569,1
8570,0
8571,0
8572,0
8573,1
8574,0
8575,0
8576,0
8577,1
8578,1
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,1
8590,0
8591,1
8592,0
8593,1
8594,0
8595,0
8596,0
8597,0
8598,1
8599,0
8600,0
8601,0
8602,0
8603,1
8604,0
8605,1
8606,0
8607,1
8608,0
8609,0
8610,0
8611,0
8612,0
8613,0
8614,1
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,1
8623,0
8624,0
8625,1
8626,0
8627,1
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,1
8635,1
8636,0
8637,0
8638,0
8639,1
8640,0
8641,0
8642,0
8643,0
8644,1
8645,1
8646,0
8647,1
8648,0
8649,0
8650,0
8651,0
8652,1
8653,0
8654,0
8655,0
8656,0
8657,1
8658,0
8659,1
8660,0
8661,0
8662,1
8663,1
8664,0
8665,0
8666,0
8667,1
8668,1
8669,1
8670,0
8671,0
8672,1
8673,1
8674,0
8675,1
8676,0
8677,1
8678,0
8679,1
8680,0
8681,0
8682,0
8683,1
8684,1
8685,0
8686,0
8687,1
8688,1
8689,0
8690,1
8691,1
8692,0
8693,1
8694,1
8695,0
8696,1
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,0
8706,1
8707,0
8708,1
8709,0
8710,0
8711,1
8712,0
8713,0
8714,1
8715,1
8716,0
8717,1
8718,1
8719,0
8720,0
8721,1
8722,0
8723,1
8724,0
8725,1
8726,1
8727,0
8728,1
8729,0
8730,0
8731,1
8732,0
8733,0
8734,0
8735,0
8736,1
8737,1
8738,0
8739,0
8740,1
8741,1
8742,0
8743,0
8744,1
8745,0
8746,1
8747,0
8748,0
8749,1
8750,0
8751,0
8752,0
8753,1
8754,0
8755,0
8756,1
8757,0
8758,0
8759,0
8760,0
8761,1
8762,1
8763,1
8764,0
8765,0
8766,1
8767,0
8768,0
8769,1
8770,1
8771,0
8772,0
8773,1
8774,0
8775,0
8776,1
8777,1
8778,0
8779,0
8780,0
8781,0
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,0
8793,0
8794,0
8795,1
8796,0
8797,1
8798,0
8799,0
8800,0
8801,0
8802,1
8803,1
8804,0
8805,1
8806,0
8807,0
8808,0
8809,0
8810,0
8811,0
8812,0
8813,0
8814,1
8815,1
8816,0
8817,1
8818,1
8819,1
8820,0
8821,1
8822,0
8823,0
8824,1
8825,1
8826,0
8827,1
8828,0
8829,1
8830,0
8831,0
8832,1
8833,1
8834,1
8835,0
8836,1
8837,0
8838,0
8839,0
8840,1
8841,1
8842,1
8843,0
8844,0
8845,1
8846,1
8847,0
8848,1
8849,0
8850,0
8851,1
8852,1
8853,0
8854,1
8855,0
8856,0
8857,0
8858,0
8859,0
8860,1
8861,0
8862,0
8863,1
8864,0
8865,0
8866,1
8867,1
8868,0
8869,0
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,1
8877,1
8878,1
8879,0
8880,0
8881,1
8882,0
8883,0
8884,1
8885,0
8886,1
8887,0
8888,1
8889,0
8890,1
8891,1
8892,0
8893,1
8894,0
8895,0
8896,1
8897,1
8898,0
8899,1
8900,0
8901,0
8902,0
8903,0
8904,0
8905,1
8906,0
8907,0
8908,0
8909,1
8910,1
8911,1
8912,1
8913,0
8914,0
8915,1
8916,0
8917,0
8918,1
8919,1
8920,0
8921,1
8922,0
8923,0
8924,1
8925,0
8926,1
8927,0
8928,1
8929,0
8930,0
8931,0
8932,0
8933,1
8934,1
8935,1
8936,0
8937,0
8938,1
8939,0
8940,1
8941,1
8942,0
8943,0
8944,1
8945,1
8946,0
8947,1
8948,0
8949,0
8950,0
8951,1
8952,0
8953,1
8954,0
8955,0
8956,0
8957,1
8958,1
8959,1
8960,0
8961,1
8962,0
8963,0
8964,1
8965,0
8966,0
8967,0
8968,1
8969,0
8970,0
8971,1
8972,0
8973,0
8974,0
8975,0
8976,0
8977,1
8978,1
8979,1
8980,1
8981,0
8982,0
8983,0
8984,1
8985,0
8986,0
8987,0
8988,0
8989,0
8990,1
8991,0
8992,1
8993,0
8994,0
8995,1
8996,1
8997,0
8998,0
8999,1
9000,0
9001,1
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,0
9013,0
9014,1
9015,0
9016,0
9017,0
9018,0
9019,1
9020,0
9021,1
9022,1
9023,1
9024,0
9025,0
9026,0
9027,0
9028,0
9029,1
9030,1
9031,0
9032,0
9033,0
9034,0
9035,1
9036,0
9037,0
9038,0
9039,1
9040,0
9041,1
9042,0
9043,1
9044,0
9045,1
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,1
9053,0
9054,1
9055,0
9056,0
9057,0
9058,1
9059,0
9060,0
9061,1
9062,0
9063,1
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,1
9073,0
9074,0
9075,0
9076,0
9077,0
9078,1
9079,1
9080,0
9081,1
9082,1
9083,0
9084,0
9085,0
9086,1
9087,1
9088,1
9089,1
9090,0
9091,1
9092,1
9093,0
9094,1
9095,0
9096,0
9097,0
9098,0
9099,1
9100,0
9101,0
9102,0
9103,0
9104,1
9105,0
9106,1
9107,1
9108,0
9109,0
9110,1
9111,1
9112,1
9113,0
9114,1
9115,0
9116,0
9117,1
9118,0
9119,0
9120,0
9121,0
9122,1
9123,1
9124,1
9125,0
9126,0
9127,0
9128,0
9129,1
9130,0
9131,1
9132,1
9133,0
9134,0
9135,1
9136,0
9137,1
9138,1
9139,0
9140,1
9141,1
9142,0
9143,1
9144,0
9145,1
9146,1
9147,1
9148,0
9149,0
9150,0
9151,1
9152,1
9153,1
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,1
9169,1
9170,0
9171,0
9172,1
9173,1
9174,0
9175,1
9176,1
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,0
9184,1
9185,1
9186,0
9187,0
9188,1
9189,1
9190,1
9191,0
9192,0
9193,0
9194,0
9195,0
9196,1
9197,0
9198,0
9199,1
9200,1
9201,1
9202,0
9203,1
9204,0
9205,0
9206,0
9207,0
9208,0
9209,1
9210,0
9211,1
9212,1
9213,0
9214,1
9215,0
9216,0
9217,1
9218,1
9219,0
9220,0
9221,1
9222,0
9223,1
9224,0
9225,1
9226,0
9227,0
9228,1
9229,0
9230,0
9231,0
9232,0
9233,1
9234,0
9235,0
9236,1
9237,0
9238,0
9239,1
9240,1
9241,0
9242,0
9243,0
9244,1
9245,1
9246,0
9247,1
9248,1
9249,0
9250,0
9251,0
9252,0
9253,1
9254,0
9255,0
9256,0
9257,1
9258,1
9259,0
9260,0
9261,1
9262,0
9263,0
9264,1
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,1
9273,1
9274,0
9275,0
9276,0
9277,1
9278,1
9279,0
9280,0
9281,1
9282,1
9283,0
9284,1
9285,0
9286,0
9287,0
9288,0
9289,0
9290,1
9291,1
9292,0
9293,0
9294,1
9295,1
9296,1
9297,0
9298,1
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,1
9307,0
9308,0
9309,1
9310,1
9311,1
9312,0
9313,1
9314,1
9315,1
9316,0
9317,0
9318,0
9319,1
9320,0
9321,1
9322,1
9323,0
9324,0
9325,0
9326,1
9327,0
9328,1
9329,1
9330,1
9331,0
9332,1
9333,0
9334,1
9335,1
9336,1
9337,0
9338,0
9339,0
9340,1
9341,0
9342,1
9343,0
9344,1
9345,0
9346,0
9347,1
9348,1
9349,0
9350,1
9351,1
9352,0
9353,0
9354,1
9355,0
9356,0
9357,0
9358,1
9359,1
9360,1
9361,1
9362,0
9363,1
9364,1
9365,0
9366,1
9367,0
9368,1
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,1
9378,1
9379,0
9380,0
9381,1
9382,1
9383,1
9384,1
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,0
9392,0
9393,0
9394,1
9395,0
9396,0
9397,0
9398,1
9399,1
9400,0
9401,0
9402,1
9403,1
9404,0
9405,1
9406,1
9407,1
9408,0
9409,1
9410,1
9411,0
9412,1
9413,1
9414,0
9415,1
9416,1
9417,0
9418,0
9419,1
9420,0
9421,1
9422,0
9423,0
9424,1
9425,0
9426,0
9427,1
9428,1
9429,1
9430,1
9431,0
9432,0
9433,0
9434,1
9435,0
9436,0
9437,1
9438,0
9439,1
9440,0
9441,1
9442,0
9443,1
9444,1
9445,0
9446,0
9447,0
9448,0
9449,0
9450,1
9451,1
9452,0
9453,1
9454,0
9455,0
9456,0
9457,1
9458,1
9459,0
9460,1
9461,1
9462,1
9463,1
9464,1
9465,1
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,1
9473,1
9474,1
9475,1
9476,1
9477,1
9478,1
9479,1
9480,0
9481,0
9482,0
9483,1
9484,0
9485,0
9486,1
9487,1
9488,0
9489,1
9490,0
9491,1
9492,0
9493,1
9494,1
9495,1
9496,0
9497,1
9498,1
9499,0
9500,0
9501,1
9502,1
9503,0
9504,1
9505,0
9506,0
9507,1
9508,0
9509,0
9510,1
9511,0
9512,0
9513,1
9514,0
9515,1
9516,0
9517,1
9518,0
9519,0
9520,0
9521,1
9522,0
9523,1
9524,1
9525,1
9526,1
9527,0
9528,0
9529,1
9530,0
9531,1
9532,1
9533,1
9534,0
9535,1
9536,0
9537,0
9538,1
9539,1
9540,0
9541,0
9542,0
9543,1
9544,1
9545,1
9546,0
9547,1
9548,0
9549,0
9550,1
9551,1
9552,0
9553,1
9554,0
9555,0
9556,1
9557,0
9558,0
9559,1
9560,0
9561,0
9562,0
9563,1
9564,0
9565,1
9566,0
9567,1
9568,0
9569,1
9570,1
9571,1
9572,0
9573,0
9574,0
9575,0
9576,1
9577,1
9578,0
9579,1
9580,0
9581,1
9582,0
9583,1
9584,0
9585,0
9586,0
9587,0
9588,1
9589,1
9590,0
9591,0
9592,0
9593,0
9594,0
9595,1
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,1
9603,1
9604,0
9605,0
9606,0
9607,0
9608,1
9609,1
9610,1
9611,1
9612,1
9613,0
9614,0
9615,0
9616,1
9617,1
9618,1
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,1
9626,1
9627,1
9628,1
9629,0
9630,0
9631,0
9632,0
9633,0
9634,1
9635,0
9636,0
9637,1
9638,1
9639,0
9640,1
9641,0
9642,1
9643,1
9644,0
9645,0
9646,0
9647,1
9648,0
9649,1
9650,0
9651,1
9652,1
9653,0
9654,0
9655,0
9656,0
9657,1
9658,1
9659,1
9660,0
9661,0
9662,0
9663,0
9664,1
9665,0
9666,1
9667,1
9668,0
9669,1
9670,1
9671,0
9672,0
9673,1
9674,0
9675,0
9676,1
9677,0
9678,1
9679,1
9680,0
9681,0
9682,1
9683,1
9684,0
9685,0
9686,0
9687,1
9688,1
9689,1
9690,0
9691,1
9692,0
9693,0
9694,0
9695,0
9696,0
9697,1
9698,1
9699,1
9700,0
9701,1
9702,1
9703,0
9704,0
9705,1
9706,0
9707,0
9708,1
9709,0
9710,0
9711,1
9712,0
9713,1
9714,1
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,1
9728,1
9729,0
9730,0
9731,1
9732,1
9733,1
9734,0
9735,0
9736,1
9737,0
9738,1
9739,1
9740,0
9741,0
9742,1
9743,0
9744,1
9745,0
9746,1
9747,0
9748,0
9749,1
9750,1
9751,0
9752,0
9753,1
9754,0
9755,0
9756,1
9757,0
9758,1
9759,0
9760,1
9761,0
9762,0
9763,0
9764,0
9765,0
9766,0
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,1
9774,0
9775,0
9776,0
9777,0
9778,1
9779,0
9780,0
9781,1
9782,0
9783,0
9784,0
9785,1
9786,0
9787,0
9788,1
9789,0
9790,0
9791,0
9792,0
9793,0
9794,1
9795,0
9796,1
9797,1
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,1
9808,0
9809,0
9810,0
9811,0
9812,1
9813,0
9814,1
9815,0
9816,0
9817,0
9818,1
9819,1
9820,1
9821,0
9822,1
9823,0
9824,0
9825,0
9826,1
9827,1
9828,0
9829,1
9830,0
9831,0
9832,1
9833,0
9834,1
9835,0
9836,0
9837,1
9838,0
9839,0
9840,1
9841,1
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,1
9849,0
9850,1
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,1
9860,0
9861,1
9862,1
9863,1
9864,1
9865,0
9866,0
9867,0
9868,1
9869,1
9870,1
9871,1
9872,0
9873,0
9874,1
9875,0
9876,0
9877,0
9878,1
9879,1
9880,1
9881,1
9882,0
9883,1
9884,0
9885,0
9886,0
9887,0
9888,1
9889,0
9890,1
9891,1
9892,1
9893,0
9894,1
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,1
9908,0
9909,1
9910,0
9911,1
9912,0
9913,1
9914,0
9915,0
9916,1
9917,0
9918,1
9919,1
9920,1
9921,0
9922,0
9923,0
9924,0
9925,1
9926,0
9927,1
9928,1
9929,0
9930,0
9931,0
9932,0
9933,0
9934,1
9935,0
9936,0
9937,1
9938,1
9939,0
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,1
9948,1
9949,0
9950,0
9951,0
9952,1
9953,1
9954,0
9955,0
9956,0
9957,0
9958,1
9959,0
9960,1
9961,1
9962,0
9963,1
9964,1
9965,0
9966,0
9967,0
9968,1
9969,1
9970,1
9971,0
9972,1
9973,0
9974,0
9975,0
9976,1
9977,0
9978,1
9979,1
9980,0
9981,1
9982,1
9983,1
9984,0
9985,1
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,1
9993,1
9994,1
9995,0
9996,0
9997,0
9998,1
9999,0
10000,1
10001,0
10002,0
10003,1
10004,0
10005,1
10006,0
10007,0
10008,0
10009,1
10010,1
10011,1
10012,0
10013,1
10014,0
10015,0
10016,1
10017,0
10018,1
10019,0
10020,1
10021,0
10022,0
10023,0
10024,1
10025,1
10026,0
10027,0
10028,0
10029,0
10030,1
10031,0
10032,0
10033,0
10034,0
10035,1
10036,1
10037,0
10038,0
10039,1
10040,0
10041,0
10042,1
10043,0
10044,0
10045,0
10046,0
10047,0
10048,1
10049,1
10050,0
10051,1
10052,1
10053,1
10054,1
10055,0
10056,1
10057,0
10058,1
10059,0
10060,0
10061,0
10062,1
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,1
10074,1
10075,0
10076,0
10077,1
10078,1
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,1
10086,1
10087,1
10088,0
10089,1
10090,1
10091,1
10092,0
10093,1
10094,1
10095,0
10096,1
10097,0
10098,0
10099,1
10100,0
10101,0
10102,1
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,1
10110,1
10111,1
10112,1
10113,1
10114,0
10115,0
10116,0
10117,1
10118,0
10119,1
10120,0
10121,1
10122,0
10123,1
10124,1
10125,0
10126,0
10127,0
10128,1
10129,1
10130,1
10131,1
10132,0
10133,1
10134,0
10135,1
10136,1
10137,0
10138,0
10139,1
10140,0
10141,0
10142,1
10143,0
10144,0
10145,1
10146,1
10147,1
10148,0
10149,0
10150,0
10151,0
10152,1
10153,0
10154,1
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,1
10162,1
10163,1
10164,1
10165,0
10166,0
10167,0
10168,0
10169,0
10170,1
10171,1
10172,0
10173,1
10174,0
10175,0
10176,0
10177,1
10178,1
10179,0
10180,1
10181,0
10182,1
10183,0
10184,1
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,1
10192,0
10193,1
10194,0
10195,1
10196,0
10197,1
10198,0
10199,0
10200,1
10201,0
10202,1
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,1
10210,0
10211,0
10212,0
10213,0
10214,0
10215,1
10216,0
10217,0
10218,1
10219,1
10220,0
10221,0
10222,1
10223,1
10224,1
10225,1
10226,0
10227,0
10228,1
10229,0
10230,1
10231,0
10232,1
10233,0
10234,1
10235,0
10236,1
10237,0
10238,0
10239,1
10240,1
10241,1
10242,1
10243,0
10244,0
10245,0
10246,1
10247,1
10248,1
10249,0
10250,0
10251,0
10252,1
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,1
10267,1
10268,0
10269,1
10270,1
10271,1
10272,1
10273,1
10274,0
10275,1
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,1
10285,1
10286,0
10287,0
10288,1
10289,0
10290,1
10291,0
10292,1
10293,0
10294,0
10295,1
10296,1
10297,1
10298,0
10299,0
10300,0
10301,0
10302,1
10303,0
10304,0
10305,1
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,1
10324,0
10325,0
10326,0
10327,0
10328,0
10329,1
10330,1
10331,0
10332,1
10333,0
10334,0
10335,1
10336,0
10337,1
10338,1
10339,0
10340,0
10341,0
10342,0
10343,1
10344,0
10345,1
10346,1
10347,1
10348,1
10349,0
10350,1
10351,0
10352,1
10353,1
10354,1
10355,1
10356,0
10357,1
10358,1
10359,0
10360,0
10361,1
10362,1
10363,0
10364,1
10365,0
10366,0
10367,0
10368,0
10369,0
10370,1
10371,0
10372,1
10373,1
10374,0
10375,1
10376,0
10377,0
10378,0
10379,0
10380,1
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,1
10392,0
10393,1
10394,1
10395,0
10396,0
10397,0
10398,1
10399,0
10400,0
10401,1
10402,1
10403,0
10404,1
10405,1
10406,1
10407,1
10408,0
10409,1
10410,1
10411,0
10412,1
10413,0
10414,1
10415,1
10416,0
10417,1
10418,1
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,1
10426,0
10427,0
10428,0
10429,0
10430,1
10431,1
10432,1
10433,0
10434,0
10435,0
10436,0
10437,1
10438,0
10439,1
10440,0
10441,1
10442,1
10443,0
10444,0
10445,1
10446,0
10447,1
10448,1
10449,0
10450,0
10451,1
10452,1
10453,0
10454,1
10455,1
10456,0
10457,1
10458,0
10459,0
10460,0
10461,1
10462,1
10463,0
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,0
10471,0
10472,1
10473,0
10474,0
10475,1
10476,1
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,1
10485,0
10486,1
10487,0
10488,1
10489,1
10490,0
10491,0
10492,0
10493,1
10494,0
10495,0
10496,0
10497,0
10498,0
10499,1
10500,0
10501,0
10502,0
10503,0
10504,1
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,1
10514,1
10515,0
10516,0
10517,0
10518,0
10519,1
10520,0
10521,1
10522,0
10523,1
10524,0
10525,0
10526,1
10527,1
10528,1
10529,0
10530,1
10531,0
10532,0
10533,0
10534,1
10535,0
10536,0
10537,0
10538,0
10539,0
10540,1
10541,0
10542,1
10543,1
10544,1
10545,0
10546,1
10547,0
10548,1
10549,1
10550,0
10551,1
10552,0
10553,1
10554,0
10555,1
10556,1
10557,0
10558,1
10559,1
10560,1
10561,0
10562,0
10563,1
10564,0
10565,1
10566,1
10567,1
10568,0
10569,0
10570,1
10571,1
10572,1
10573,1
10574,0
10575,0
10576,0
10577,1
10578,1
10579,0
10580,1
10581,0
10582,1
10583,0
10584,0
10585,0
10586,0
10587,1
10588,1
10589,0
10590,1
10591,0
10592,0
10593,0
10594,0
10595,0
10596,0
10597,0
10598,1
10599,0
10600,1
10601,0
10602,0
10603,0
10604,1
10605,0
10606,1
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,1
10615,0
10616,0
10617,0
10618,1
10619,1
10620,0
10621,0
10622,0
10623,0
10624,1
10625,0
10626,0
10627,0
10628,1
10629,0
10630,0
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,1
10640,0
10641,1
10642,0
10643,0
10644,0
10645,0
10646,0
10647,0
10648,1
10649,1
10650,0
10651,0
10652,0
10653,0
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,1
10661,1
10662,0
10663,0
10664,0
10665,1
10666,0
10667,1
10668,0
10669,0
10670,0
10671,0
10672,1
10673,0
10674,1
10675,1
10676,0
10677,0
10678,1
10679,1
10680,1
10681,0
10682,0
10683,0
10684,0
10685,0
10686,1
10687,1
10688,0
10689,1
10690,1
10691,0
10692,1
10693,1
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,1
10702,1
10703,1
10704,0
10705,1
10706,1
10707,0
10708,0
10709,1
10710,1
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,1
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,1
10729,0
10730,0
10731,0
10732,0
10733,1
10734,1
10735,1
10736,1
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,0
10754,1
10755,0
10756,1
10757,1
10758,1
10759,1
10760,0
10761,0
10762,1
10763,0
10764,1
10765,1
10766,1
10767,0
10768,1
10769,1
10770,0
10771,1
10772,0
10773,1
10774,0
10775,0
10776,0
10777,0
10778,1
10779,0
10780,1
10781,0
10782,0
10783,0
10784,0
10785,0
10786,1
10787,0
10788,0
10789,1
10790,0
10791,1
10792,1
10793,0
10794,0
10795,0
10796,1
10797,0
10798,1
10799,1
10800,1
10801,0
10802,1
10803,1
10804,1
10805,0
10806,1
10807,1
10808,1
10809,0
10810,0
10811,1
10812,1
10813,0
10814,1
10815,1
10816,0
10817,0
10818,0
10819,1
10820,1
10821,1
10822,0
10823,1
10824,1
10825,0
10826,1
10827,1
10828,1
10829,0
10830,0
10831,0
10832,0
10833,0
10834,1
10835,0
10836,1
10837,0
10838,1
10839,0
10840,0
10841,0
10842,1
10843,0
10844,0
10845,1
10846,0
10847,1
10848,0
10849,0
10850,1
10851,0
10852,0
10853,1
10854,1
10855,1
10856,0
10857,0
10858,1
10859,0
10860,0
10861,0
10862,0
10863,1
10864,1
10865,1
10866,1
10867,0
10868,0
10869,1
10870,0
10871,0
10872,0
10873,0
10874,0
10875,1
10876,0
10877,0
10878,1
10879,1
10880,1
10881,0
10882,0
10883,1
10884,1
10885,1
10886,0
10887,1
10888,0
10889,1
10890,1
10891,1
10892,0
10893,1
10894,0
10895,0
10896,1
10897,0
10898,1
10899,0
10900,0
10901,1
10902,0
10903,0
10904,0
10905,1
10906,0
10907,0
10908,1
10909,0
10910,0
10911,0
10912,0
10913,0
10914,1
10915,0
10916,1
10917,1
10918,1
10919,0
10920,1
10921,1
10922,0
10923,0
10924,1
10925,0
10926,1
10927,0
10928,0
10929,0
10930,0
10931,1
10932,0
10933,0
10934,0
10935,0
10936,1
10937,0
10938,0
10939,0
10940,0
10941,0
10942,1
10943,0
10944,0
10945,1
10946,0
10947,1
10948,1
10949,0
10950,0
10951,1
10952,0
10953,0
10954,0
10955,0
10956,0
10957,0
10958,0
10959,1
10960,1
10961,1
10962,0
10963,0
10964,1
10965,1
10966,0
10967,0
10968,1
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,1
10978,0
10979,0
10980,0
10981,1
10982,1
10983,1
10984,0
10985,0
10986,1
10987,1
10988,0
10989,1
10990,1
10991,1
10992,0
10993,0
10994,0
10995,0
10996,1
10997,0
10998,1
10999,1
11000,1
11001,0
11002,0
11003,1
11004,1
11005,0
11006,0
11007,1
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,1
11018,0
11019,0
11020,0
11021,0
11022,1
11023,0
11024,0
11025,0
11026,0
11027,1
11028,0
11029,1
11030,1
11031,0
11032,0
11033,1
11034,0
11035,1
11036,1
11037,0
11038,1
11039,1
11040,0
11041,1
11042,0
11043,0
11044,0
11045,1
11046,0
11047,1
11048,1
11049,0
11050,0
11051,0
11052,0
11053,1
11054,1
11055,0
11056,0
11057,1
11058,0
11059,0
11060,1
11061,0
11062,0
11063,1
11064,1
11065,1
11066,0
11067,0
11068,1
11069,1
11070,0
11071,0
11072,1
11073,1
11074,0
11075,0
11076,0
11077,0
11078,0
11079,1
11080,0
11081,0
11082,1
11083,0
11084,0
11085,1
11086,0
11087,1
11088,0
11089,1
11090,0
11091,0
11092,0
11093,1
11094,0
11095,0
11096,1
11097,1
11098,0
11099,1
11100,1
11101,0
11102,0
11103,0
11104,1
11105,0
11106,0
11107,0
11108,0
11109,0
11110,0
11111,0
11112,0
11113,0
11114,1
11115,1
11116,0
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,1
11124,1
11125,0
11126,1
11127,0
11128,0
11129,0
11130,1
11131,0
11132,0
